6380464,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6879284,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2655265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3791571,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416816,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7316231,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3990859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7704041,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4824929,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7663797,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5923726,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7976138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5642959,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039701,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4107586,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4560589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5885811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6954424,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038828,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7106745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786850,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5643072,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3051616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4286317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165409,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672635,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4369595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7998925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3938549,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
99363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5396610,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205321,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4101359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4166733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4853098,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1087006,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673502,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6921920,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324646,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1926401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4284503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8005715,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4268919,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4350676,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955083,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184373,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6059933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184376,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1787141,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604793,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6188620,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533860,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7945112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723297,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5323760,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3622940,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3317972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960294,1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6507827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6621576,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
345958,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4401371,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3496365,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95702,0.0,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1687152,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5765506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7720778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7720777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918894,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4152280,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927300,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7657604,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2981656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4822348,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5673304,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663107,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5969202,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
552753,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051560,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7886756,0.0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
6785441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725117,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2600752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260939,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812165,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5726367,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6140862,1.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1088136,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7200522,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7558237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320773,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6334786,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5943372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3081879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8025730,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4382689,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6989364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6732337,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6947592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5780324,1.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5421884,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2195035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3539139,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4073136,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4073130,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5362720,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5144517,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6257998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2264842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2627140,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7996718,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2412956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776803,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430638,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5942026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173423,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7577231,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4505583,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7769391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5438767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451583,0.0,1,1,0,0,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4408401,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283221,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4607538,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7848068,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238411,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8159983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5483705,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7594715,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3188866,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4678117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3509843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361993,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7611070,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3490798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6671431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361856,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
3222787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238684,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
665311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
4131935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4021622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143369,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078960,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8039032,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187514,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3187515,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4839883,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3904671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237905,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4069258,1.0,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
830293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7957255,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
920652,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6868478,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7198344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8217561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979599,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
403896,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316558,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3316559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3452026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671053,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5868217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7941073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026950,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6253990,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5247649,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477509,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833088,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339925,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
873870,0.0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
7199430,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7285519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776892,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938640,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241589,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775326,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
6830041,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2452659,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298611,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5617127,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4424297,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6981070,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7163046,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7195221,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5591690,0.0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6176777,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6266764,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6505640,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6642309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4750269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894709,0.0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1328978,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3395995,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6432290,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263334,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6847662,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4531503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319479,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7489342,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631374,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6625880,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5884645,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631379,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1359020,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2624148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4677363,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4963559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198036,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4312905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3428899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5429427,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5524732,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423063,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7831733,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24179,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8221099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4768322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3989240,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3989247,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3661283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3949689,0.0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1
4033643,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7783284,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5426192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3775910,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3980321,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6569041,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3866586,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5033647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865910,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7142453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828771,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3886887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606062,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7074825,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940408,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7478196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201941,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5819738,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7939717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541683,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474295,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474296,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120121,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717950,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531851,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6972290,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
1866765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999863,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5423532,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4565704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5341574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663577,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
3664752,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4604643,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897989,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4155999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4815594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4640045,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6065168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
